,,,Is there actual parent fee:,,,,1 HD,2 HD,3 HD,4 HD,5 HD,6 HD,7 HD,0 HD,1 HD,2 HD,3 HD,4 HD,5 HD,6 HD,0 HD,1 HD,2 HD,3 HD,4 HD,5 HD,0 HD,1 HD,2 HD,3 HD,4 HD,0 HD,1 HD,2 HD,3 HD,0 HD,1 HD,2 HD,0 HD,1 HD,0 HD
Group/Family,Care Category,Approved Monthly Fee,Approved Daily Fee,Your Monthly Fee,Your Daily Fee,FT,0 FD,0 FD,0 FD,0 FD,0 FD,0 FD,0 FD,1 FD,1 FD,1 FD,1 FD,1 FD,1 FD,1 FD,2 FD,2 FD,2 FD,2 FD,2 FD,2 FD,3 FD,3 FD,3 FD,3 FD,3 FD,4 FD,4 FD,4 FD,4 FD,5 FD,5 FD,5 FD,6 FD,6 FD,7 FD
Licensed Group,0 - 18 Months,400,20,331,16.55,331 0,35 296,70 261,105 226,140 191,175 156,210 121,245 86,70 261,105 226,140 191,175 156,210 121,245 86,280 51,140 191,175 156,210 121,245 86,280 51,315 16,210 121,245 86,280 51,315 16,331 0,280 51,315 16,331 0,331 0,331 0,331 0,331 0,331 0,331 0,331 0
Licensed Group,0 - 18 Months,400,20,551,27.55,350 201,35 516,70 481,105 446,140 411,175 376,210 341,245 306,70 481,105 446,140 411,175 376,210 341,245 306,280 271,140 411,175 376,210 341,245 306,280 271,315 236,210 341,245 306,280 271,315 236,350 201,280 271,315 236,350 201,350 201,350 201,350 201,350 201,350 201,350 201,350 201
Licensed Group,0 - 18 Months,400,20,700,35,350 350,35 665,70 630,105 595,140 560,175 525,210 490,245 455,70 630,105 595,140 560,175 525,210 490,245 455,280 420,140 560,175 525,210 490,245 455,280 420,315 385,210 490,245 455,280 420,315 385,350 350,280 420,315 385,350 350,350 350,350 350,350 350,350 350,350 350,350 350,350 350
Licensed Group,0 - 18 Months,400,20,1300,65,350 950,35 1265,70 1230,105 1195,140 1160,175 1125,210 1090,245 1055,70 1230,105 1195,140 1160,175 1125,210 1090,245 1055,280 1020,140 1160,175 1125,210 1090,245 1055,280 1020,315 985,210 1090,245 1055,280 1020,315 985,350 950,280 1020,315 985,350 950,350 950,350 950,350 950,350 950,350 950,350 950,350 950
Licensed Group,0 - 18 Months,600,30,331,16.55,331 0,40 291,80 251,120 211,160 171,191 140,210 121,245 86,80 251,120 211,160 171,200 131,210 121,245 86,280 51,160 171,200 131,210 121,245 86,280 51,315 16,211 120,245 86,280 51,315 16,331 0,280 51,315 16,331 0,331 0,331 0,331 0,331 0,331 0,331 0,331 0
Licensed Group,0 - 18 Months,600,30,551,27.55,351 200,40 511,80 471,120 431,160 391,200 351,240 311,280 271,80 471,120 431,160 391,200 351,240 311,280 271,320 231,160 391,200 351,240 311,280 271,320 231,351 200,240 311,280 271,320 231,351 200,351 200,320 231,360 191,351 200,351 200,351 200,351 200,351 200,351 200,351 200,351 200
Licensed Group,0 - 18 Months,600,30,700,35,400 300,40 660,80 620,120 580,160 540,200 500,240 460,280 420,80 620,120 580,160 540,200 500,240 460,280 420,320 380,160 540,200 500,240 460,280 420,320 380,360 340,240 460,280 420,320 380,360 340,400 300,320 380,360 340,400 300,440 260,400 300,400 300,400 300,400 300,400 300,400 300
Licensed Group,0 - 18 Months,600,30,1300,65,400 900,40 1260,80 1220,120 1180,160 1140,200 1100,240 1060,280 1020,80 1220,120 1180,160 1140,200 1100,240 1060,280 1020,320 980,160 1140,200 1100,240 1060,280 1020,320 980,360 940,240 1060,280 1020,320 980,360 940,400 900,320 980,360 940,400 900,440 860,400 900,400 900,400 900,400 900,400 900,400 900
Licensed Group,0 - 18 Months,1600,80,331,16.55,331 0,90 241,180 151,247 84,219 112,191 140,210 121,245 86,180 151,263 68,235 96,207 124,210 121,245 86,280 51,251 80,223 108,210 121,245 86,280 51,315 16,211 120,245 86,280 51,315 16,331 0,280 51,315 16,331 0,331 0,331 0,331 0,331 0,331 0,331 0,331 0
Licensed Group,0 - 18 Months,1600,80,600,30,400 200,90 510,180 420,270 330,360 240,450 150,432 168,404 196,180 420,270 330,360 240,450 150,448 152,420 180,400 200,360 240,450 150,464 136,436 164,408 192,400 200,480 120,452 148,424 176,400 200,400 200,440 160,412 188,400 200,400 200,400 200,400 200,400 200,400 200,400 200,400 200
Licensed Group,0 - 18 Months,1600,80,1200,60,900 300,90 1110,180 1020,270 930,360 840,450 750,540 660,630 570,180 1020,270 930,360 840,450 750,540 660,630 570,720 480,360 840,450 750,540 660,630 570,720 480,810 390,540 660,630 570,720 480,810 390,900 300,720 480,810 390,900 300,900 300,900 300,900 300,900 300,900 300,900 300,900 300
Licensed Group,0 - 18 Months,1600,80,1800,90,900 900,90 1710,180 1620,270 1530,360 1440,450 1350,540 1260,630 1170,180 1620,270 1530,360 1440,450 1350,540 1260,630 1170,720 1080,360 1440,450 1350,540 1260,630 1170,720 1080,810 990,540 1260,630 1170,720 1080,810 990,900 900,720 1080,810 990,900 900,900 900,900 900,900 900,900 900,900 900,900 900,900 900
